#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
#Command line: /home/alan/local/src/universemachine/lightcone /home/alan/data/UniverseMachine/lightcone.cfg 0.8 1.0 5.0 5.0 1 _tmp_file_made_by_mocksurvey_lightcone_ 0 0.0 0.0 0.0 1234567 
#Random seed: 1234567
#Origin (O): 246.286835 191.762421 164.045258
#Cosmology: Om: 0.307; Ol: 0.693; h: 0.678
#Original box size: 250.000000 Mpc/h
#Ra, Dec: RA and Dec in degrees.
#Z(los): Redshift including redshift-space distortions.
#Z(cosmo): Cosmological redshift---i.e., without redshift-space distortions.
#Scale: Scale factor of the timestep from which the halo was taken
#ID: Halo ID (unique across all timesteps)
#DescID: ID of descendant halo (or -1 at z=0).
#UPID: -1 for central halos, otherwise, ID of largest parent halo
#Flags: Ignore
#Uparent_Dist: Ignore
#XYZ: Position of halo relative to axes of lightcone (X = distance along lightcone, Y,Z = distance perpendicular to lightcone X-axis) in comoving Mpc / h.
#VX,VY,VZ: Peculiar velocity in physical (i.e., non-comoving) km/s, relative to lightcone axes above
#M: Halo mass (Bryan & Norman 1998 virial mass, Msun)
#V: Halo vmax (physical km/s)
#MP: Halo peak historical mass (BN98 vir, Msun)
#VMP: Halo vmax at the time when peak mass was reached.
#R: Halo radius (BN98 vir, comoving kpc/h)
#Rank1: halo rank in Delta_vmax (see UniverseMachine paper)
#Rank2, RA, RARank: Ignore
#SM: True stellar mass (Msun)
#ICL: True intracluster stellar mass (Msun)
#SFR: True star formation rate (Msun/yr)
#Obs_SM: observed stellar mass, including random & systematic errors (Msun)
#Obs_SFR: observed SFR, including random & systematic errors (Msun/yr)
#SSFR: observed SSFR
#SMHM: SM/HM ratio
#Obs_UV: Observed UV Magnitude (M_1500 AB)
#A_UV: UV attenuation from dust (AB mag)
#Rotation Matrix (R):
#  [[0.511762 0.309310 0.801516],
#   [-0.265626 0.944197 -0.194771],
#   [-0.817033 -0.113227 0.565364]],
#Location conversion procedure: X_sky = X_lc = R*(X_sim - O) 
#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
359.984711 -0.013354 0.908781 0.905927 0.501122 1577745425 1596795763 -1 130 2.000000 2139.747559 0.570984 -0.498718 448.931274 -37.338684 -393.247437 3.040e+10 61.520000 3.246e+10 62.500000 65.830002 0.442645 0.425396 0.515807 0.590525 1.664e+07 0.000e+00 7.693e-03 1.804e+07 1.161e-02 6.432e-10 5.125e-04 0.000 0.969
0.012036 -0.018346 0.905499 0.906750 0.501122 1577745132 1596795474 -1 130 2.000000 2141.216309 -0.449799 -0.685608 -196.717926 76.380898 -441.575073 2.286e+10 61.090000 2.583e+10 57.650002 59.861000 0.495004 0.154459 0.474007 -0.414569 6.565e+06 2.451e+04 2.346e-03 5.506e+06 3.540e-03 6.428e-10 2.542e-04 0.000 0.663
0.014057 -0.030935 0.907518 0.904132 0.501122 1577757224 1596807475 -1 130 2.000000 2136.540283 -0.524170 -1.153564 533.170532 67.469902 -153.146317 1.028e+10 48.130001 1.028e+10 52.240002 45.872002 0.236169 -0.626478 -0.249637 0.173269 3.633e+06 0.000e+00 1.466e-03 2.054e+06 2.212e-03 1.077e-09 3.532e-04 0.000 0.327
0.010869 -0.031588 0.907606 0.904095 0.501122 1577757225 1596807476 -1 130 2.000000 2136.474121 -0.405304 -1.177856 552.794373 37.756371 -142.332306 3.885e+09 28.080000 3.885e+09 28.080000 33.160999 0.437892 0.192530 0.906384 -0.385743 1.979e+03 0.000e+00 1.107e-05 1.325e+03 1.670e-05 1.261e-08 5.093e-07 0.000 0.505
0.006249 -0.035612 0.906155 0.906656 0.501122 1577745247 1596795589 -1 130 2.000000 2141.048584 -0.233521 -1.330750 -78.710510 -336.783722 -274.545227 4.114e+09 30.670000 4.114e+09 29.469999 33.799000 0.706336 1.228924 1.219232 1.010540 1.578e+04 0.000e+00 3.981e-05 2.881e+04 6.007e-05 2.085e-09 3.837e-06 0.000 1.149
0.033596 0.041348 0.907735 0.905712 0.501122 1577758473 1596808733 -1 130 2.000000 2139.362549 -1.254425 1.543884 318.183990 191.175278 -277.279846 1.394e+10 43.990002 1.440e+10 42.139999 50.766998 0.300402 -0.578099 -0.213747 0.281441 2.095e+06 0.000e+00 3.222e-04 2.878e+06 4.862e-04 1.689e-10 1.455e-04 0.000 0.334
0.002146 -0.036511 0.907641 0.906791 0.501122 1577745171 1596795512 -1 130 2.000000 2141.289551 -0.080200 -1.364502 133.598999 -108.468674 -445.143677 4.388e+10 66.940002 4.457e+10 72.139999 74.400002 -0.369586 0.076135 0.176532 0.380414 4.519e+07 1.331e+05 1.499e-02 2.092e+07 2.262e-02 1.081e-09 1.014e-03 0.000 0.661
0.020617 -0.039045 0.905725 0.906493 0.501122 1577745607 1596795945 -1 130 2.000000 2140.758301 -0.770325 -1.458862 -120.749573 95.933685 -586.068604 2.378e+10 61.279999 2.583e+10 67.889999 60.647999 -0.393628 0.043245 0.064459 0.606117 3.604e+07 0.000e+00 1.084e-02 4.487e+07 1.635e-02 3.645e-10 1.396e-03 0.000 0.625
0.022607 -0.034489 0.906742 0.906857 0.501122 1577745612 1596795950 -1 130 2.000000 2141.408203 -0.844940 -1.289001 -18.141724 112.260056 -616.601013 2.948e+10 69.879997 3.246e+10 71.860001 65.164001 1.576081 0.127675 0.372838 0.056728 1.541e+07 0.000e+00 2.307e-02 2.004e+07 3.480e-02 1.737e-09 4.747e-04 0.000 0.704
359.999451 -0.032750 0.908639 0.906717 0.501122 1577745536 1596795875 -1 130 2.000000 2141.157715 0.020538 -1.223877 302.116455 -292.034271 -285.357574 2.515e+10 59.330002 2.652e+10 70.610001 61.792999 -0.203633 0.277425 0.234078 -0.255390 2.510e+07 0.000e+00 9.201e-03 2.344e+07 1.388e-02 5.923e-10 9.464e-04 0.000 0.855
359.988953 -0.038179 0.909808 0.906216 0.501122 1577744883 1596795225 -1 130 2.000000 2140.263184 0.412689 -1.426147 564.874695 -20.914787 -366.488708 1.988e+10 55.639999 2.149e+10 64.290001 57.145000 -0.719178 0.172265 0.228744 2.050768 1.692e+07 0.000e+00 1.542e-02 2.841e+07 2.326e-02 8.188e-10 7.874e-04 0.000 0.713
359.981628 -0.037926 0.907040 0.906776 0.501122 1577746863 1596797186 -1 130 2.000000 2141.262207 0.686646 -1.417358 41.539402 -295.711792 -86.830070 1.143e+10 43.799999 1.257e+10 42.320000 47.511002 -0.429007 -0.132557 0.343158 1.496790 9.882e+05 0.000e+00 5.315e-04 9.544e+05 8.020e-04 8.403e-10 7.861e-05 0.000 0.461
359.976990 -0.012131 0.908415 0.906626 0.501122 1577760234 1596810499 -1 130 2.000000 2140.996094 0.859344 -0.453308 281.244141 -183.178101 -69.193344 8.686e+09 37.910000 8.686e+09 39.389999 43.358002 0.534938 -0.199302 1.147066 -0.781979 2.385e+05 0.000e+00 1.124e-04 1.643e+05 1.696e-04 1.032e-09 2.746e-05 0.000 0.431
359.980499 -0.021976 0.906074 0.906661 0.501122 1577745388 1596795726 -1 130 2.000000 2141.057373 0.728485 -0.821228 -92.284561 -146.926834 -184.252182 6.857e+09 38.470001 7.314e+09 34.299999 40.073002 0.705831 0.693679 -1.858235 0.412929 2.108e+05 0.000e+00 8.666e-05 1.714e+05 1.307e-04 7.629e-10 2.882e-05 0.000 0.782
0.022975 -0.020333 0.904903 0.906678 0.501122 1577745131 1596795473 -1 130 2.000000 2141.087891 -0.858551 -0.759827 -279.036377 186.539658 -515.854065 7.314e+09 33.840000 7.543e+09 33.849998 40.944000 0.945624 0.424165 -0.773891 -0.615206 3.724e+04 0.000e+00 4.652e-05 2.200e+04 7.019e-05 3.191e-09 4.938e-06 0.000 0.634
359.987244 -0.019631 0.908553 0.906849 0.501122 1577745228 1596795570 -1 130 2.000000 2141.393311 0.477295 -0.733704 267.851044 -60.711884 -315.516602 6.857e+09 39.610001 1.006e+10 39.500000 40.073002 -0.509093 -0.180050 0.109700 -0.446436 3.125e+05 0.000e+00 9.705e-05 2.817e+05 1.464e-04 5.198e-10 3.107e-05 0.000 0.438
0.022973 -0.028499 0.905298 0.906476 0.501122 1577745614 1596795952 -1 130 2.000000 2140.727051 -0.858337 -1.064819 -185.285995 21.046310 -510.557922 9.600e+09 42.529999 1.326e+10 47.639999 44.828999 -0.557085 0.721557 -0.821281 -0.325461 1.559e+06 0.000e+00 4.157e-04 2.585e+06 6.272e-04 2.426e-10 1.176e-04 0.000 1.053
0.034722 0.033588 0.907865 0.905778 0.501122 1577760771 1596811041 -1 130 2.000000 2139.480957 -1.296539 1.254211 328.347595 181.997726 -296.460052 2.743e+09 23.879999 6.171e+09 33.029999 29.525999 -1.741725 -0.426130 -1.686259 -1.007828 5.389e+04 0.000e+00 1.180e-05 5.250e+04 1.780e-05 3.391e-10 8.732e-06 0.000 0.358
359.992401 -0.037305 0.908842 0.906082 0.501122 1577745040 1596795384 -1 130 2.000000 2140.023682 0.283630 -1.393372 434.145813 -48.017231 -394.006409 1.234e+10 41.470001 1.326e+10 41.450001 48.745998 -0.199914 0.584890 -0.702168 0.156817 4.596e+06 0.000e+00 2.220e-04 5.354e+06 3.349e-04 6.256e-11 3.467e-04 0.000 0.823
0.028842 -0.028232 0.906475 0.906786 0.501122 1577745099 1596795443 -1 130 2.000000 2141.280518 -1.077881 -1.055115 -48.918488 25.503532 -635.101624 1.829e+10 51.080002 1.829e+10 51.080002 55.570000 -0.036606 0.360612 1.525670 0.835260 4.310e+06 0.000e+00 1.677e-03 4.259e+06 2.531e-03 5.942e-10 2.357e-04 0.000 0.767
359.990295 -0.034915 0.907820 0.906807 0.501122 1577745136 1596795478 -1 130 2.000000 2141.319336 0.362274 -1.304871 159.257385 -62.479012 -436.667999 1.074e+10 44.349998 1.143e+10 45.980000 46.542000 -0.028996 0.022242 1.934399 0.641856 2.256e+06 0.000e+00 6.827e-04 2.504e+06 1.030e-03 4.115e-10 1.974e-04 0.000 0.535
0.007965 -0.022945 0.909088 0.906230 0.501122 1577744884 1596795226 -1 130 2.000000 2140.289062 -0.297546 -0.857117 449.416107 103.927315 -460.167297 6.857e+09 36.740002 6.857e+09 38.259998 40.073002 -0.466320 -0.035555 0.734196 -0.241162 1.046e+05 0.000e+00 8.771e-05 1.457e+05 1.323e-04 9.086e-10 1.525e-05 0.000 0.482
0.039342 0.035533 0.908094 0.905609 0.501122 1577761196 1596811473 -1 130 2.000000 2139.179199 -1.468872 1.326660 390.963562 195.593994 -262.675690 2.972e+09 24.620001 2.972e+09 24.620001 30.323999 2.322606 -0.366324 -0.824026 -0.392364 1.650e+03 0.000e+00 8.223e-06 2.440e+03 1.241e-05 5.084e-09 5.552e-07 0.000 0.343
359.983856 -0.018223 0.908258 0.905887 0.501122 1577745417 1596795755 -1 130 2.000000 2139.676758 0.603058 -0.680542 372.928009 -67.245407 -230.709991 6.628e+09 39.400002 6.628e+09 38.430000 39.622002 1.555340 0.909063 0.994171 -0.154913 1.020e+05 0.000e+00 1.946e-04 1.165e+05 2.936e-04 2.521e-09 1.538e-05 0.000 1.043
359.996979 -0.036434 0.905902 0.906537 0.501122 1577746858 1596797181 -1 130 2.000000 2140.836426 0.113037 -1.361328 -99.892342 -325.807739 -322.310211 9.829e+09 43.290001 1.097e+10 39.349998 45.181999 0.425187 0.825955 0.059975 -0.404970 3.619e+06 5.034e+03 1.343e-04 3.931e+06 2.026e-04 5.155e-11 3.299e-04 0.000 0.986
359.977356 -0.017140 0.907717 0.906581 0.501122 1577745398 1596795736 -1 130 2.000000 2140.915527 0.846436 -0.640442 178.547379 -70.647430 -239.330017 4.114e+09 26.719999 5.485e+09 38.520000 33.799000 -1.646994 0.085262 -0.148271 0.593253 1.693e+05 0.000e+00 9.994e-05 1.586e+05 1.508e-04 9.506e-10 3.086e-05 0.000 0.528
0.021753 -0.028928 0.905174 0.906507 0.501122 1577745617 1596795955 -1 130 2.000000 2140.782715 -0.812775 -1.080872 -209.588806 101.339554 -588.847534 8.229e+09 37.900002 1.120e+10 46.169998 42.584000 -0.971300 0.984877 -2.289833 -1.036796 2.702e+06 0.000e+00 1.862e-04 2.232e+06 2.809e-04 1.259e-10 2.413e-04 0.000 1.325
359.977051 0.016901 0.908703 0.905315 0.501122 1575654034 1594714733 -1 130 2.000000 2138.653809 0.856903 0.630859 533.130615 152.243958 -112.069183 3.588e+10 64.510002 3.588e+10 64.510002 69.572998 -0.363460 -0.678066 0.879777 0.176971 2.696e+07 0.000e+00 5.774e-03 1.908e+07 8.712e-03 4.567e-10 7.513e-04 0.000 0.320
359.972809 -0.008403 0.907651 0.906492 0.501122 1577756216 1596806471 -1 130 2.000000 2140.755615 1.016235 -0.313965 182.263672 -51.085690 -204.624283 2.674e+10 51.480000 2.903e+10 55.139999 63.077000 -0.212281 -0.175827 -1.545390 0.424618 8.209e+06 0.000e+00 2.186e-03 3.823e+06 3.299e-03 8.628e-10 2.828e-04 0.000 0.472
0.012300 0.003321 0.908771 0.905841 0.501122 1577756699 1596806952 -1 130 2.000000 2139.593750 -0.459320 0.124023 460.884796 155.481415 -325.441895 2.240e+10 62.250000 2.286e+10 58.049999 59.459000 0.595743 -0.380178 -0.766338 -1.104834 1.100e+07 0.000e+00 1.688e-03 8.282e+06 2.548e-03 3.076e-10 4.810e-04 0.000 0.400
359.976379 -0.038613 0.907773 0.904295 0.501122 1577754961 1596805220 -1 130 2.000000 2136.832031 0.880585 -1.440063 547.485107 -15.246292 -100.532532 6.400e+09 35.189999 6.400e+09 35.189999 39.161999 0.679505 -0.654452 -0.164210 0.301601 8.826e+04 0.000e+00 9.726e-05 8.447e+04 1.468e-04 1.737e-09 1.379e-05 0.000 0.314
359.980438 0.007885 0.909015 0.905468 0.501122 1577757690 1596807945 -1 130 2.000000 2138.927979 0.729858 0.294373 558.075928 145.142700 -136.349365 1.646e+10 50.139999 1.875e+10 56.369999 53.652000 -0.599856 -0.581299 0.630466 0.456313 4.780e+06 2.518e+04 2.301e-03 4.799e+06 3.471e-03 7.234e-10 2.550e-04 0.000 0.340
359.989014 -0.031292 0.907749 0.904332 0.501122 1577757079 1596807330 -1 130 2.000000 2136.898682 0.410309 -1.167053 537.829712 14.157784 -129.529800 5.599e+09 32.250000 5.599e+09 32.250000 37.453999 0.109250 -0.311894 1.731336 0.574068 8.923e+04 0.000e+00 4.868e-05 9.302e+04 7.345e-05 7.896e-10 1.594e-05 0.000 0.382
359.985443 -0.034139 0.907803 0.904294 0.501122 1577757080 1596807331 -1 130 2.000000 2136.829346 0.543427 -1.273193 552.488525 4.995491 -104.419998 9.143e+09 46.770000 9.143e+09 45.430000 44.105999 0.738199 -0.652631 -0.291592 -1.006239 2.336e+05 0.000e+00 3.048e-04 3.338e+05 4.599e-04 1.378e-09 2.555e-05 0.000 0.319
359.971039 -0.000420 0.908947 0.905338 0.501122 1577758440 1596808700 -1 130 2.000000 2138.696045 1.080597 -0.015686 567.770935 -71.632614 -53.681107 1.166e+10 41.880001 1.257e+10 44.279999 47.826000 -0.414240 -0.593385 -0.195023 -0.915980 9.042e+05 0.000e+00 1.779e-04 8.746e+05 2.684e-04 3.069e-10 7.193e-05 0.000 0.332
359.979614 0.009985 0.908962 0.905803 0.501122 1577758519 1596808780 -1 130 2.000000 2139.526367 0.761597 0.372864 496.893616 44.322517 -179.787354 6.857e+09 37.680000 7.543e+09 51.860001 40.073002 -1.307916 -0.543235 0.076925 -0.064463 2.323e+06 4.844e+03 7.071e-04 1.822e+06 1.067e-03 5.857e-10 3.079e-04 0.000 0.348
359.975372 -0.010964 0.907961 0.906730 0.501122 1577758930 1596809193 -1 130 2.000000 2141.181641 0.919800 -0.409729 193.537048 35.013443 -290.986603 9.143e+09 37.540001 1.074e+10 41.759998 44.105999 -0.529228 -0.162576 -0.481073 -1.813293 1.858e+06 0.000e+00 6.467e-05 2.892e+06 9.758e-05 3.374e-11 1.730e-04 0.000 0.449
359.972656 0.009412 0.908955 0.905748 0.501122 1577759515 1596809778 -1 130 2.000000 2139.428467 1.021332 0.351440 504.385010 2.265244 -127.530823 7.086e+09 39.630001 7.314e+09 38.220001 40.513000 -0.673481 -0.547776 1.158775 -0.373808 2.552e+06 0.000e+00 7.477e-05 2.460e+06 1.128e-04 4.586e-11 3.489e-04 0.000 0.338
0.011238 0.023708 0.908400 0.905668 0.501122 1577759865 1596810130 -1 130 2.000000 2139.284424 -0.419586 0.885193 429.825348 182.456726 -265.359100 8.000e+09 38.910000 8.000e+09 38.910000 42.186001 -0.295377 -0.491015 -0.895237 -0.009216 2.708e+05 0.000e+00 1.213e-04 5.646e+05 1.830e-04 3.240e-10 3.385e-05 0.000 0.352
359.968506 0.001599 0.909277 0.905815 0.501122 1577761564 1596811845 -1 130 2.000000 2139.548096 1.175568 0.059692 544.455505 130.136917 -202.423141 4.799e+09 33.060001 4.799e+09 34.400002 35.581001 -0.234706 -0.483165 0.350524 -0.357348 4.973e+04 0.000e+00 4.017e-05 5.213e+04 6.061e-05 1.163e-09 1.036e-05 0.000 0.348
359.967804 0.023234 0.909169 0.905662 0.501122 1575658668 1594719388 -1 130 2.000000 2139.274414 1.201965 0.867493 551.734436 19.036560 2.129440 3.885e+09 27.410000 3.885e+09 26.799999 33.160999 0.339354 -0.446657 -0.229016 1.402473 1.736e+04 0.000e+00 2.162e-05 1.750e+04 3.262e-05 1.864e-09 4.469e-06 0.000 0.335
359.973755 -0.006025 0.908923 0.905774 0.501122 1577761474 1596811755 -1 130 2.000000 2139.475098 0.980438 -0.224976 495.364899 -30.660576 -217.160233 4.571e+09 29.639999 5.257e+09 34.759998 35.007000 -0.875181 -0.298196 0.501917 0.489925 1.130e+05 0.000e+00 5.715e-05 9.209e+04 8.623e-05 9.364e-10 2.150e-05 0.000 0.392
359.960236 0.015983 0.908284 0.905637 0.501122 1575657260 1594717961 -1 130 2.000000 2139.228760 1.485168 0.596741 416.545898 160.675049 -160.822540 4.571e+09 34.709999 4.571e+09 37.349998 35.007000 0.848308 -0.655410 -0.254948 0.456518 9.347e+04 0.000e+00 1.764e-04 3.529e+04 2.662e-04 7.541e-09 2.045e-05 0.000 0.315
359.971863 -0.019130 0.906691 0.906823 0.501122 1577754789 1596805048 -1 130 2.000000 2141.346436 1.051483 -0.714966 -20.768799 -124.951065 -157.580444 2.286e+10 58.490002 2.491e+10 63.070000 59.861000 -0.072091 -0.388606 0.078286 -0.020216 7.972e+06 0.000e+00 4.784e-03 7.742e+06 7.219e-03 9.324e-10 3.200e-04 0.000 0.403
359.971100 -0.015900 0.906467 0.906580 0.501122 1577754791 1596805050 -1 130 2.000000 2140.912842 1.080200 -0.594116 -17.701389 -141.562119 -135.106323 1.485e+10 51.209999 1.577e+10 44.240002 51.854000 1.217405 -0.263168 -0.117779 -1.579794 2.216e+06 0.000e+00 2.101e-04 3.022e+06 3.170e-04 1.049e-10 1.406e-04 0.000 0.421
359.960114 -0.025100 0.906290 0.907044 0.501122 1577758647 1596808910 -1 130 2.000000 2141.740967 1.490479 -0.938232 -118.455139 -61.267780 -144.383972 1.234e+10 47.910000 1.280e+10 44.040001 48.745998 0.818512 -0.382740 0.437562 -0.003721 1.970e+06 0.000e+00 4.525e-04 1.476e+06 6.827e-04 4.626e-10 1.539e-04 0.000 0.385
359.970062 -0.009665 0.909167 0.906775 0.501122 1577760440 1596810705 -1 130 2.000000 2141.261719 1.118896 -0.361206 376.084045 -257.422241 -9.897583 8.457e+09 43.020000 9.143e+09 40.360001 42.973999 0.972324 0.315774 -0.114884 -0.918925 3.194e+05 0.000e+00 1.448e-04 3.220e+05 2.184e-04 6.783e-10 3.493e-05 0.000 0.644
359.971466 -0.017690 0.906216 0.906700 0.501122 1577754790 1596805049 -1 130 2.000000 2141.127930 1.066345 -0.661072 -76.203316 -124.169228 -164.100281 1.280e+10 40.990002 1.463e+10 43.930000 49.341000 -0.281326 0.036425 0.787762 1.597385 8.500e+05 0.000e+00 7.862e-04 7.952e+05 1.186e-03 1.492e-09 5.811e-05 0.000 0.533
359.969849 -0.004524 0.908798 0.906703 0.501122 1577753982 1596804245 -1 130 2.000000 2141.133301 1.126801 -0.169067 329.347260 -213.291809 -84.423676 1.049e+11 90.620003 1.049e+11 90.620003 99.482002 1.741907 -0.514799 -0.953094 -1.409752 3.446e+07 0.000e+00 5.491e-02 3.484e+07 8.286e-02 2.378e-09 3.285e-04 0.000 0.373
359.969788 -0.005436 0.909169 0.906673 0.501122 1577753983 1596804245 1577753982 0 0.648150 2141.078613 1.128662 -0.203125 392.494141 -147.731262 -1.634430 1.600e+09 20.610001 3.199e+09 25.120001 24.670000 -0.791419 1.425468 -1.003884 1.645343 6.313e+03 0.000e+00 1.020e-05 6.239e+03 1.538e-05 2.466e-09 1.973e-06 0.000 1.431
359.970612 -0.004212 0.908567 0.906704 0.501122 1577753984 1596804246 1577753982 130 0.311066 2141.134033 1.098236 -0.157410 293.037750 -112.082100 -20.296204 2.034e+10 57.009998 2.149e+10 54.240002 57.580002 -0.245420 1.092787 -1.707505 -1.888794 5.114e+06 1.028e+05 4.768e-04 4.048e+06 7.195e-04 1.777e-10 2.380e-04 0.000 1.683
359.972900 -0.006675 0.908479 0.906763 0.501122 1577753985 1596804247 -1 130 2.000000 2141.239502 1.012512 -0.249451 269.798035 -102.211075 -85.281555 2.515e+09 24.100000 2.515e+09 22.990000 28.681999 0.783400 0.520487 0.452763 0.702450 3.724e+03 5.433e+02 5.363e-06 2.503e+03 8.092e-06 3.233e-09 1.481e-06 0.000 0.669
359.960571 0.002774 0.907538 0.906462 0.501122 1577755522 1596805778 -1 130 2.000000 2140.702148 1.473572 0.103638 169.298157 -15.469286 -174.167603 3.588e+10 61.889999 3.634e+10 61.430000 69.572998 -0.478938 -0.507841 -0.365561 -1.127267 2.851e+07 9.727e+03 1.756e-03 3.010e+07 2.650e-03 8.802e-11 7.845e-04 0.000 0.364
359.967194 -0.010365 0.908265 0.906656 0.501122 1577755091 1596805350 -1 130 2.000000 2141.049561 1.225403 -0.387329 252.882080 16.982679 -245.578461 1.646e+10 45.240002 1.966e+10 57.610001 53.652000 -1.092013 0.498524 0.930244 0.494077 4.769e+06 0.000e+00 2.340e-03 5.282e+06 3.531e-03 6.685e-10 2.426e-04 0.000 0.986
359.960938 0.015045 0.908548 0.906073 0.501122 1577755962 1596806216 -1 130 2.000000 2140.008057 1.458832 0.561951 389.195496 79.714333 -181.423416 2.103e+10 60.340000 2.149e+10 66.699997 58.220001 -0.210820 -0.389996 1.446030 -0.927133 1.622e+07 0.000e+00 4.003e-03 1.014e+07 6.040e-03 5.955e-10 7.548e-04 0.000 0.405
359.964508 0.003415 0.907577 0.906605 0.501122 1577757289 1596807541 -1 130 2.000000 2140.958496 1.326721 0.127625 152.759583 -109.964493 -107.907661 6.171e+09 31.809999 6.171e+09 40.849998 38.689999 -1.196228 0.222784 -0.027900 0.231250 2.352e+05 0.000e+00 1.467e-04 3.400e+05 2.214e-04 6.512e-10 3.812e-05 0.000 0.601
359.965332 0.001088 0.907517 0.906608 0.501122 1577757290 1596807542 -1 130 2.000000 2140.963135 1.295227 0.040649 142.964874 -94.983131 -107.591873 4.342e+09 27.840000 6.400e+09 31.070000 34.412998 -0.934767 0.507326 0.778214 0.545317 8.792e+04 4.926e+03 2.494e-05 1.457e+05 3.763e-05 2.582e-10 1.374e-05 0.000 0.641
359.971527 -0.010145 0.908327 0.906605 0.501122 1577755092 1596805351 -1 130 2.000000 2140.958496 1.064301 -0.379089 270.650726 33.966007 -281.951447 1.028e+10 49.619999 2.926e+10 63.799999 45.872002 -1.072977 0.260055 0.930570 0.983970 1.865e+07 0.000e+00 6.793e-03 1.658e+07 1.025e-02 6.180e-10 6.372e-04 0.000 0.792
359.960693 -0.006110 0.906492 0.906795 0.501122 1577758759 1596809022 -1 130 2.000000 2141.297607 1.468750 -0.228333 -47.720821 -74.653366 -114.795616 9.600e+09 35.730000 9.600e+09 35.730000 44.828999 1.177316 -0.285408 -0.187308 -0.057360 1.026e+05 0.000e+00 1.050e-04 2.141e+05 1.585e-04 7.403e-10 1.069e-05 0.000 0.398
359.971344 -0.002182 0.907459 0.906632 0.501122 1577761247 1596811525 -1 130 2.000000 2141.006348 1.070587 -0.081543 130.083374 -72.932144 -158.409332 3.885e+09 32.209999 3.885e+09 32.209999 33.160999 2.101376 0.802441 1.933388 3.110162 5.875e+04 0.000e+00 3.979e-04 7.891e+04 6.004e-04 7.609e-09 1.512e-05 0.000 0.818
0.011764 -0.013994 0.908178 0.906838 0.501122 1577746606 1596796929 -1 130 2.000000 2141.373779 -0.439667 -0.523010 210.776062 55.223236 -495.759216 1.829e+09 20.420000 2.286e+09 23.410000 25.792999 -0.890210 0.632978 0.321746 0.675983 1.473e+03 0.000e+00 3.280e-06 1.228e+03 4.949e-06 4.030e-09 6.444e-07 0.000 0.759
0.035555 -0.026987 0.905312 0.906845 0.501122 1577746633 1596796956 -1 130 2.000000 2141.385742 -1.328827 -1.008606 -241.069641 209.037964 -541.234009 5.028e+09 34.160000 5.485e+09 34.520000 36.137001 0.393236 0.539689 0.882998 0.051678 1.216e+05 0.000e+00 6.566e-05 1.484e+05 9.907e-05 6.675e-10 2.217e-05 0.000 0.698
0.016856 -0.017597 0.907222 0.906943 0.501122 1577746648 1596796971 -1 130 2.000000 2141.561768 -0.630035 -0.657715 43.878296 132.005981 -537.137329 4.799e+09 29.830000 4.799e+09 28.770000 35.581001 -0.625176 0.515668 0.502099 1.165757 2.072e+05 0.000e+00 2.259e-05 1.539e+05 3.408e-05 2.215e-10 4.318e-05 0.000 0.634
0.020709 -0.037737 0.907413 0.907019 0.501122 1577745169 1596795510 -1 130 2.000000 2141.697021 -0.774078 -1.410583 61.869049 259.965698 -632.840271 2.972e+09 31.910000 2.972e+09 27.850000 30.323999 0.826063 0.440431 -0.745572 -0.267213 3.293e+03 0.000e+00 1.284e-05 4.546e+03 1.937e-05 4.262e-09 1.108e-06 0.000 0.600
0.007085 0.001313 0.906065 0.906925 0.501122 1577745386 1596795724 -1 130 2.000000 2141.528809 -0.264832 0.049072 -135.216003 -5.910820 -271.884064 1.136e+11 96.980003 1.136e+11 96.980003 102.154999 0.693687 -0.352084 -1.495485 -0.981654 1.133e+08 3.911e+07 8.257e-02 1.447e+08 1.246e-01 8.612e-10 9.974e-04 0.000 0.423
0.012684 -0.016395 0.908047 0.907052 0.501122 1577745134 1596795476 -1 130 2.000000 2141.756348 -0.474152 -0.612854 156.385437 38.004345 -455.676666 4.754e+10 72.639999 4.914e+10 68.900002 76.412003 0.032456 -0.210319 1.537122 -0.415958 3.449e+07 6.776e+05 7.537e-03 3.058e+07 1.137e-02 3.720e-10 7.017e-04 0.000 0.481
0.038453 -0.022742 0.905075 0.906968 0.501122 1577745246 1596795588 -1 130 2.000000 2141.606201 -1.437317 -0.850037 -297.665802 169.417419 -479.546753 1.897e+10 56.840000 2.195e+10 56.230000 56.256001 -0.865017 -0.004023 -0.886121 -0.178228 1.248e+07 0.000e+00 1.409e-03 6.896e+06 2.126e-03 3.083e-10 5.686e-04 0.000 0.557
0.017196 -0.009736 0.907338 0.906870 0.501122 1577745621 1596795959 -1 130 2.000000 2141.431152 -0.642700 -0.363892 73.631378 196.197586 -567.055908 1.622e+10 56.049999 1.622e+10 56.049999 53.402000 0.860740 0.072634 -0.247427 0.556380 4.922e+06 0.000e+00 3.862e-03 4.508e+06 5.828e-03 1.293e-09 3.034e-04 0.000 0.601
